No,date,year,month,day,SO2,CO,O3,PM10,PM2.5,Nox,NO,NO2,THC,NMHC,CH4,WIND_SPEED,WS_HR,AMB_TEMP,RH
401,2019/4/25,2019,4,25,3.2,0.22,17.2,22,17,10,1.55,8.54,1.96,0.105,1.851,2.63,2.36,27.51,68.85
402,2019/4/24,2019,4,24,2.6,0.17,17.5,22,14,9,2.2,6.61,1.94,0.093,1.851,2.17,1.85,27.23,72.3
403,2019/4/23,2019,4,23,1.1,0.24,20.7,22,17,7,0.73,6.04,1.95,0.091,1.855,2.16,1.89,27.46,72.36
404,2019/4/22,2019,4,22,2.1,0.26,19.4,28,16,8,0.72,7.06,1.97,0.095,1.873,1.86,1.47,26.69,77.55
405,2019/4/21,2019,4,21,2.5,0.43,25,22,15,11,1.58,8.96,2.04,0.127,1.91,1.49,1.16,24.62,82.8
406,2019/4/20,2019,4,20,2.8,0.46,34.2,33,19,13,0.49,12.93,2.1,0.174,1.929,1.32,0.9,24.7,77.69
407,2019/4/19,2019,4,19,3.4,0.53,32.2,34,21,16,0.87,15.18,2.17,0.232,1.942,1.67,1.46,23.23,79.33
408,2019/4/18,2019,4,18,4.7,0.65,36.7,58,33,18,0.57,17.88,2.29,0.238,2.047,1.54,1.25,24.77,70.24
409,2019/4/17,2019,4,17,2.4,0.48,43.5,40,25,17,1.11,15.4,2.13,0.171,1.954,2.25,1.99,23.15,72.68
410,2019/4/16,2019,4,16,2.8,0.62,17.6,36,17,32,4.3,28.03,2.29,0.272,2.013,1.44,1.28,19.82,86.95
411,2019/4/15,2019,4,15,2.3,0.47,37.2,40,23,18,1.01,16.65,2.06,0.125,1.93,2.62,2.38,21.24,71.49
412,2019/4/14,2019,4,14,2,0.42,34.1,34,18,12,1.13,11.17,2.04,0.122,1.921,2.69,2.52,23.78,75.93
413,2019/4/13,2019,4,13,2.7,0.46,28.5,34,21,20,1.52,17.98,2.1,0.163,1.936,2.12,1.82,22.05,79.51
414,2019/4/12,2019,4,12,2.1,0.4,37.7,32,16,16,2.21,13.72,2.02,0.114,1.91,3.12,2.86,21.36,71.19
415,2019/4/11,2019,4,11,3.3,0.4,27.3,35,21,13,0.75,12.57,2.04,0.123,1.914,2.72,2.22,23.52,76.12
416,2019/4/10,2019,4,10,3.5,0.32,20.6,36,20,12,1.9,10.23,1.93,0.073,1.86,2.34,1.97,26.27,75.88
417,2019/4/9,2019,4,9,3.1,0.35,26.4,43,26,8,0.61,7.91,2.01,0.137,1.868,2.41,2.11,26.49,74.88
418,2019/4/8,2019,4,8,3.7,0.43,41.9,52,40,10,0.81,9.55,2.11,0.124,1.987,1.62,1.28,25.55,72.91
419,2019/4/7,2019,4,7,1.7,0.46,50.2,60,45,9,1.03,8.03,2.14,0.099,2.043,1.9,1.6,24.73,72.94
420,2019/4/6,2019,4,6,4.3,0.63,39.1,57,40,15,2.32,12.47,2.31,0.173,2.137,1.56,1.27,23.31,76.55
421,2019/4/5,2019,4,5,1.9,0.51,34.9,43,24,14,0.76,13.28,2.11,0.132,1.976,2.06,1.78,22.2,78.74
422,2019/4/4,2019,4,4,1.3,0.46,30.1,46,23,17,2,15.02,2.1,0.148,1.953,1.9,1.75,21.08,81.68
423,2019/4/3,2019,4,3,2.8,0.41,36.1,42,17,15,1.17,13.76,2,0.106,1.893,2.95,2.76,20.8,80.88
424,2019/4/2,2019,4,2,4,0.64,25.7,53,32,29,5.57,23.06,2.32,0.272,2.048,1.69,1.33,19.98,78.9
425,2019/4/1,2019,4,1,0.5,0.4,28.5,18,12,18,0.98,17.47,2.05,0.128,1.917,2.51,2.27,17.46,77.42
426,2019/3/31,2019,3,31,2.7,0.42,41.6,47,25,13,1.29,11.51,2.04,0.102,1.935,2.95,2.52,22.3,68.28
427,2019/3/30,2019,3,30,1.6,0.46,40.5,33,18,14,0.64,13.21,2.04,0.12,1.923,2.35,2.01,22.57,74.36
428,2019/3/29,2019,3,29,1.3,0.3,29.8,35,20,10,0.48,9.37,1.96,0.072,1.883,2.4,1.97,24.36,78.72
429,2019/3/28,2019,3,28,3.1,0.39,28,44,27,9,0.92,8.43,2.11,0.13,1.982,1.96,1.57,25.21,74.26
430,2019/3/27,2019,3,27,3.3,0.57,37.1,55,34,17,1.9,14.63,2.29,0.238,2.052,1.52,1.15,22.9,73.91
431,2019/3/26,2019,3,26,1.5,0.49,38.5,38,21,17,1.29,15.8,2.09,0.146,1.946,2.28,1.97,21.14,74.75
432,2019/3/25,2019,3,25,2.8,0.74,11.9,39,26,28,4.52,23.69,2.31,0.259,2.055,1.49,1.15,18.88,85.17
433,2019/3/24,2019,3,24,1.3,0.47,20.5,28,18,17,2.4,14.63,2.16,0.148,2.009,1.43,1.12,16.02,82.08
434,2019/3/23,2019,3,23,2.1,0.33,32.2,20,10,13,1.04,11.66,1.97,0.096,1.876,3.51,3.16,16.48,71.79
435,2019/3/22,2019,3,22,3.8,0.46,27.1,52,25,15,1.19,13.62,2.06,0.136,1.927,2.62,2.28,21.42,76.6
436,2019/3/21,2019,3,21,2.9,0.34,17.3,34,19,12,1.28,11.17,2.06,0.138,1.924,2.19,1.9,23.88,75.08
437,2019/3/20,2019,3,20,4.5,0.51,25,71,48,17,2.47,14.07,2.27,0.239,2.031,1.67,1.39,22.6,76.73
438,2019/3/19,2019,3,19,3.3,0.69,32.8,68,45,25,3.09,21.41,2.32,0.284,2.033,2.01,1.76,21.33,73.56
439,2019/3/18,2019,3,18,4.5,0.79,22.4,72,49,32,4.09,27.96,2.35,0.277,2.07,1.31,1.11,19.7,78.57
440,2019/3/17,2019,3,17,1.9,0.56,32.2,55,37,18,0.75,17.38,2.2,0.171,2.032,2.02,1.77,19.58,70.5
441,2019/3/16,2019,3,16,3.9,0.57,35.3,55,35,21,1.63,19.39,2.35,0.26,2.094,1.2,0.85,19,62.94
442,2019/3/15,2019,3,15,2,0.43,39.2,23,12,19,1.01,17.74,2.04,0.123,1.917,3.03,2.88,16.93,61.13
443,2019/3/14,2019,3,14,3.8,0.51,40.3,73,44,17,1.35,16.01,2.23,0.209,2.017,2.31,1.9,19.22,72.48
444,2019/3/13,2019,3,13,3.8,0.73,42.9,64,41,23,1.02,22.04,2.39,0.339,2.047,1.23,0.87,20.31,64.72
445,2019/3/12,2019,3,12,2.7,0.66,34.8,47,29,25,2.54,22.78,2.28,0.235,2.042,1.84,1.57,18.88,64.45
446,2019/3/11,2019,3,11,1.6,0.65,15.8,36,20,30,5.13,24.92,2.22,0.22,2.001,1.74,1.54,16.07,74.44
447,2019/3/10,2019,3,10,1.8,0.48,26.5,16,9,17,2.35,15.02,2.06,0.131,1.928,2.44,1.97,17.05,80.98
448,2019/3/9,2019,3,9,1.1,0.57,15.2,11,7,25,3.57,21.74,2.23,0.228,1.998,1.53,1.01,16.05,87.76
449,2019/3/8,2019,3,8,1.1,0.61,25.7,26,18,27,3.34,24.07,2.17,0.205,1.963,2.06,1.84,13.2,83.69
450,2019/3/7,2019,3,7,1,0.51,36.2,22,17,19,1.31,17.26,2.06,0.131,1.926,2.9,2.52,12.69,84.3
451,2019/3/6,2019,3,6,2.5,0.49,30,17,11,15,2.08,13.25,2.06,0.135,1.927,2.71,2.14,18.18,79.12
452,2019/3/5,2019,3,5,3.1,0.65,33.2,47,28,21,1.8,19.62,2.25,0.217,2.03,2.12,1.68,18.51,73.46
453,2019/3/4,2019,3,4,0.8,0.6,34.3,39,21,20,1.49,18.72,2.14,0.166,1.971,2.51,2.33,18.37,71.23
454,2019/3/3,2019,3,3,1.6,0.63,21,55,37,19,2.55,16.06,2.22,0.186,2.035,2.09,1.53,18.64,78.82
455,2019/3/2,2019,3,2,4.9,0.66,28.4,82,57,20,1.91,18.43,2.17,0.152,2.015,1.51,1.1,19.77,76.91
456,2019/3/1,2019,3,1,2.6,0.43,32.2,43,21,15,1.88,12.84,2.03,0.103,1.931,2.75,2.49,18.83,74.42
457,2019/2/28,2019,2,28,3,0.45,27.1,62,28,19,1.24,17.48,2.08,0.133,1.947,2.73,2.49,19.72,75.35
458,2019/2/27,2019,2,27,4.3,0.58,35.6,53,29,21,1.48,19.83,2.09,0.161,1.93,1.87,1.58,19.58,71.58
459,2019/2/26,2019,2,26,2.3,0.45,32.7,45,23,19,1.77,17.53,2.08,0.152,1.93,2.45,2.06,18.17,73.36
460,2019/2/25,2019,2,25,1.6,0.46,36.8,26,16,15,0.71,13.81,2.03,0.112,1.92,3.17,2.89,17.43,74.47
461,2019/2/24,2019,2,24,1.2,0.48,21.3,13,9,18,1.6,16.07,2.09,0.127,1.958,2.25,1.99,14.49,83.17
462,2019/2/22,2019,2,22,0.9,0.43,28.8,29,16,16,0.95,14.64,2.05,0.135,1.91,3.02,2.7,18.37,76.05
463,2019/2/21,2019,2,21,3.1,0.49,18.4,48,27,21,2.27,18.49,2.1,0.157,1.938,2.12,1.88,20.21,78.43
464,2019/2/20,2019,2,20,3.3,0.64,18.8,78,45,28,5.75,22.64,2.26,0.24,2.024,2,1.65,21.51,77.97
465,2019/2/19,2019,2,19,4.6,0.9,17.7,56,29,39,10.68,28.43,2.42,0.36,2.057,1.45,1.02,20.71,75.85
466,2019/2/18,2019,2,18,1.1,0.47,19.9,33,18,21,3.49,17.02,2.13,0.172,1.953,2.04,1.72,19.03,73.58
467,2019/2/17,2019,2,17,1.9,0.41,33.3,24,11,12,1.67,10.76,2.01,0.095,1.915,3.15,2.91,18.2,68.55
468,2019/2/16,2019,2,16,2.8,0.53,24.8,50,30,21,3.83,17.07,2.15,0.173,1.98,2.52,2.24,20.09,71.86
469,2019/2/15,2019,2,15,3.2,0.64,22.6,47,28,28,4.06,23.72,2.2,0.213,1.991,1.64,1.33,21.14,70.74
470,2019/2/14,2019,2,14,2.7,0.45,26.5,37,20,18,1.35,17.01,2.09,0.153,1.938,2.84,2.6,20.53,70.02
471,2019/2/13,2019,2,13,3.2,0.47,21.5,37,23,21,2.67,18.72,2.12,0.167,1.957,2.78,2.57,20.32,72.68
472,2019/2/12,2019,2,12,1.6,0.4,27.6,23,12,15,1.28,13.95,2.05,0.133,1.916,2.59,2.29,19.36,71.5
473,2019/2/11,2019,2,11,1.9,0.36,24.1,22,10,15,0.96,13.58,2.02,0.111,1.906,3.46,3.25,17.8,69.03
474,2019/2/10,2019,2,10,1.9,0.33,26.9,22,12,12,0.76,11.49,2.03,0.096,1.93,2.86,2.59,17.97,69.48
475,2019/2/9,2019,2,9,2,0.39,22.2,23,14,15,1.37,13.72,2.04,0.108,1.93,2.7,2.35,18.23,68.43
476,2019/2/8,2019,2,8,0.5,0.43,31,32,19,10,0.68,9.79,2.02,0.085,1.93,3.17,2.94,18.81,67.21
477,2019/2/7,2019,2,7,1.3,0.48,30.9,42,27,10,0.76,8.99,2.18,0.149,2.033,1.53,1.17,22.39,65.29
478,2019/2/6,2019,2,6,3.1,0.5,34.7,61,34,12,0.97,10.84,2.1,0.115,1.981,1.67,1.37,20.59,71.1
479,2019/2/5,2019,2,5,3.4,0.63,32.9,76,40,13,1.19,11.35,2.09,0.111,1.976,2,1.62,19.09,72.21
480,2019/2/4,2019,2,4,2.4,0.86,24.8,54,33,15,1.59,13.69,2.28,0.188,2.095,2.66,2.39,19.69,74.42
481,2019/2/3,2019,2,3,2.9,0.71,33.8,64,41,17,1.74,15.71,2.29,0.227,2.062,1.35,0.96,20.6,72.07
482,2019/2/2,2019,2,2,4.1,0.71,29.3,63,33,24,2.28,21.49,2.21,0.183,2.028,1.52,1.31,17.35,69.53
483,2019/2/1,2019,2,1,2.2,0.55,30,31,15,18,1.95,15.98,2.08,0.131,1.944,3.43,3.23,15.81,64.37
484,2019/1/31,2019,1,31,3.3,0.72,31.8,48,32,30,4.44,25.46,2.45,0.34,2.114,1.91,1.47,20.78,59.39
485,2019/1/30,2019,1,30,3.7,0.75,21.9,76,40,37,7.57,29.22,2.29,0.287,2.007,1.63,1.45,18.25,72.65
486,2019/1/29,2019,1,29,3.5,0.55,22.8,52,24,30,4.85,25.59,2.22,0.223,1.998,2.13,1.84,16.76,72.2
487,2019/1/28,2019,1,28,3.9,0.53,16.9,41,21,32,5.59,26.35,2.2,0.211,1.991,1.81,1.6,16.13,67.88
488,2019/1/27,2019,1,27,2.3,0.33,32.3,32,16,12,0.68,11.49,2,0.095,1.903,2.98,2.81,15.65,58
489,2019/1/26,2019,1,26,2.6,0.36,42.2,51,26,12,0.61,11.28,1.99,0.09,1.895,4.29,4.02,15.71,58.38
490,2019/1/25,2019,1,25,2.9,0.68,30.1,69,44,34,7.48,26.46,2.34,0.292,2.048,2.27,2.14,16.53,71.53
491,2019/1/24,2019,1,24,2.5,0.62,29.4,64,36,32,3.34,28.53,2.27,0.251,2.015,2.22,1.95,16.23,66.99
492,2019/1/23,2019,1,23,2.9,0.57,36.8,57,32,24,2.14,22.16,2.17,0.185,1.986,2.43,2.28,15.18,61.32
493,2019/1/22,2019,1,22,2.5,0.46,35.2,40,22,15,0.89,13.72,2.1,0.124,1.973,3.83,3.48,14.52,64.28
494,2019/1/21,2019,1,21,1.4,0.44,33.4,30,16,14,1.5,12.51,2.02,0.096,1.921,4.08,3.78,15.46,70.9
495,2019/1/20,2019,1,20,3.8,0.67,24.3,80,60,22,2.74,18.86,2.24,0.185,2.054,2.74,2.52,17.74,75.5
496,2019/1/19,2019,1,19,3.6,0.66,26.8,85,49,27,2.56,24.57,2.26,0.234,2.03,1.93,1.68,17.1,75.65
497,2019/1/18,2019,1,18,3.3,0.58,28,52,30,27,4.4,22.32,2.16,0.181,1.979,1.62,1.33,17.75,69
498,2019/1/17,2019,1,17,2.6,0.46,28.5,25,16,14,0.91,13.38,2.05,0.118,1.936,3.94,3.65,16.72,75.03
499,2019/1/16,2019,1,16,0.7,0.56,29.4,20,14,19,2.49,16.3,2.11,0.143,1.963,3.15,2.89,17.66,80.36
500,2019/1/15,2019,1,15,2,0.49,29.3,65,33,16,2.13,14.03,2.04,0.118,1.923,3.42,3.05,20.31,76.65
501,2019/1/14,2019,1,14,2,0.52,29.8,34,13,18,2.64,15.68,2.06,0.131,1.926,2.7,2.56,20.43,70.75
502,2019/1/13,2019,1,13,1.8,0.64,21.4,33,18,15,1.39,13.89,2.11,0.143,1.969,3.23,3,20.74,71
503,2019/1/12,2019,1,12,2.6,0.65,11.3,43,27,37,16.58,20.43,2.35,0.294,2.051,2.35,2.08,21.86,75.29
504,2019/1/11,2019,1,11,2.1,0.64,11.6,53,37,33,9.96,22.7,2.27,0.275,1.997,1.69,1.46,21.93,77.68
505,2019/1/10,2019,1,10,3.2,0.49,18.8,57,24,20,2.32,17.61,2.1,0.161,1.937,2.39,2.2,21.09,78.79
506,2019/1/9,2019,1,9,2.4,0.52,26.1,27,10,19,1.66,17.27,2.09,0.149,1.939,2.82,2.55,20.85,73.05
507,2019/1/8,2019,1,8,2,0.4,26.3,-,12,17,2.14,14.54,2,0.108,1.886,3.2,2.97,21.25,78.31
508,2019/1/7,2019,1,7,1.7,0.49,26.1,-,12,19,2.56,16.68,2.05,0.135,1.918,2.47,2.14,21.4,74.65
509,2019/1/6,2019,1,6,1.4,0.56,19.1,16,9,16,1.79,14.16,2.08,0.13,1.954,3.24,2.93,20.58,75.3
510,2019/1/5,2019,1,5,0.8,0.57,13.3,53,36,28,4.36,23.38,2.22,0.223,2,2.02,1.83,22.1,76.73
511,2019/1/4,2019,1,4,2.1,0.58,17.2,55,30,23,3.52,19.72,2.22,0.24,1.982,1.74,1.39,21.05,79.1
512,2019/1/3,2019,1,3,1.9,0.53,15.1,23,7,22,3.07,19.33,2.13,0.172,1.958,2.45,2.15,19.85,80.03
513,2019/1/2,2019,1,2,1.7,0.45,20,20,9,22,2.19,19.35,2.09,0.152,1.934,2.31,2.16,19.36,73.32
514,2019/1/1,2019,1,1,2.2,0.37,27.7,21,10,13,0.95,11.53,2.01,0.093,1.913,3.09,2.77,19.09,72.33
515,2018/12/31,2018,12,31,1.8,0.38,25.4,15,5,13,1.1,12.18,2.02,0.113,1.907,3.45,3.18,18.58,71.85
516,2018/12/30,2018,12,30,2.4,0.34,31.2,17,8,12,1.32,10.56,2.01,0.088,1.918,2.2,1.92,18.8,62.69
517,2018/12/29,2018,12,29,1.3,0.37,31.4,19,8,11,1.41,9.51,1.96,0.081,1.875,4.06,3.74,17.2,59.89
518,2018/12/28,2018,12,28,0.6,0.38,31.4,14,4,11,0.86,9.77,1.99,0.085,1.903,4.04,4.03,18.95,61.15
519,2018/12/27,2018,12,27,0.3,0.33,29.3,16,7,12,1.18,11.18,1.98,0.09,1.886,5.05,4.55,20.83,67.82
520,2018/12/26,2018,12,26,1.5,0.35,21.5,17,11,18,2.58,15.04,2,0.111,1.89,3.35,2.99,22.25,77.8
521,2018/12/25,2018,12,25,2.9,0.39,21.2,27,11,20,2.57,17.86,2.07,0.137,1.933,2.85,2.6,22,75.13
522,2018/12/24,2018,12,24,1.1,0.44,26.6,14,6,18,1.77,16.7,2.04,0.136,1.906,3.51,3.14,20.23,71.95
523,2018/12/23,2018,12,23,1.4,0.46,23.8,49,27,16,2.06,13.47,2.06,0.12,1.934,2.99,2.79,22.05,81.18
524,2018/12/22,2018,12,22,4.4,0.5,25.4,78,40,20,0.89,19.53,2.14,0.204,1.935,2.32,2.02,22.81,78.6
525,2018/12/21,2018,12,21,2.5,0.57,28.5,56,29,22,1.84,19.78,2.26,0.262,2.001,2.12,1.87,21.97,70.55
526,2018/12/20,2018,12,20,2.4,0.63,36.2,51,33,21,1.05,20.08,2.37,0.3,2.07,1.14,0.88,21.95,60.51
527,2018/12/19,2018,12,19,4.5,0.66,36.5,80,47,22,1.22,21.05,2.36,0.28,2.077,1.41,1.14,19.96,69.85
528,2018/12/18,2018,12,18,4.5,0.58,31.7,51,23,27,3.32,23.81,2.24,0.238,2.003,1.82,1.56,19.86,48.74
529,2018/12/17,2018,12,17,2.5,0.51,35.8,38,15,15,0.77,14.24,2.07,0.126,1.945,3.74,3.49,19.84,50.53
530,2018/12/16,2018,12,16,1.7,0.44,25.3,33,15,18,1.75,16.25,2.06,0.128,1.936,2.58,2.37,22.53,69.51
531,2018/12/15,2018,12,15,3.5,0.52,25.8,32,16,21,2.31,18.9,2.1,0.156,1.942,1.92,1.73,21.83,70.75
532,2018/12/14,2018,12,14,1.5,0.46,21.8,27,12,22,2.95,18.93,2.09,0.164,1.922,2.66,2.4,20.95,69.94
533,2018/12/13,2018,12,13,2.4,0.52,25,29,14,17,1.2,15.6,2.08,0.14,1.935,3.02,2.74,20.18,67.17
534,2018/12/12,2018,12,12,1.7,0.45,21.7,22,8,17,1.76,15,2.04,0.133,1.906,3.81,3.54,18.74,66.28
535,2018/12/11,2018,12,11,1.8,0.43,13.7,26,14,21,3.52,17.63,2.09,0.16,1.93,3.14,2.74,21.98,75.66
536,2018/12/10,2018,12,10,3.2,0.41,16,18,6,18,2.37,15.9,2.06,0.154,1.902,2.82,2.66,21.3,77.2
537,2018/12/9,2018,12,9,1.1,0.32,24.4,15,6,12,0.75,11.73,1.96,0.065,1.897,3.28,3.02,20.78,70.34
538,2018/12/8,2018,12,8,1,0.34,26.3,21,8,13,1.12,12.21,2.01,0.073,1.939,3.87,3.63,21.26,66.7
539,2018/12/7,2018,12,7,2.3,0.38,26.1,21,8,16,1.06,14.53,2.05,0.113,1.94,3.95,3.61,22.8,66.58
540,2018/12/6,2018,12,6,2.7,0.55,20.4,46,19,25,3.04,21.66,2.23,0.227,2.005,2.21,1.96,25.5,71.78
541,2018/12/5,2018,12,5,2.5,0.56,21.3,45,24,22,1.58,20.81,1.85,0.183,1.665,2.69,2.43,24.78,70.95
542,2018/12/4,2018,12,4,4.3,0.52,17.3,27,18,24,4.57,19.64,2.21,0.251,1.963,1.73,1.39,25.28,62.59
543,2018/12/3,2018,12,3,3.9,0.67,22.5,50,33,26,3.54,22.67,2.28,0.25,2.033,1.53,1.22,23.71,66.88
544,2018/12/2,2018,12,2,3.3,0.43,35.4,55,33,14,1,12.71,2.14,0.143,1.999,1.32,0.92,23.11,72.31
545,2018/12/1,2018,12,1,3.6,0.55,38.8,91,53,20,1.51,18.85,2.34,0.235,2.103,1.64,1.46,23.11,75.09
546,2018/11/30,2018,11,30,3.6,0.64,34.4,69,43,25,4.15,20.5,2.46,0.356,2.107,1.07,0.81,22.93,69.92
547,2018/11/29,2018,11,29,2.4,0.5,30.1,38,19,24,2.17,22.2,2.19,0.196,1.989,1.9,1.73,22.05,64.58
548,2018/11/28,2018,11,28,1.4,0.42,18.5,24,10,25,4.58,20,2.15,0.193,1.957,1.86,1.57,20.61,77.11
549,2018/11/27,2018,11,27,2.1,0.38,25.7,26,11,18,1.33,16.52,2.08,0.153,1.926,2.14,1.99,22.07,71.45
550,2018/11/26,2018,11,26,3.7,0.53,12.7,23,12,25,3.7,21.14,2.24,0.257,1.981,1.21,0.87,20.35,79.73
551,2018/11/25,2018,11,25,3.8,0.44,31.4,38,26,15,0.77,13.9,2.19,0.164,2.028,0.96,0.71,21.68,70.47
552,2018/11/24,2018,11,24,5,0.58,23.6,39,17,21,2.49,18.5,2.26,0.235,2.029,0.88,0.39,21.56,71.87
553,2018/11/23,2018,11,23,1.8,0.4,22.5,19,11,20,2.01,18.19,2.14,0.17,1.972,1.43,0.92,22.93,62.28
554,2018/11/22,2018,11,22,1.9,0.5,34.4,29,13,13,0.77,12.64,2.12,0.141,1.983,2.53,1.61,22.4,65.06
555,2018/11/21,2018,11,21,6.3,0.66,31.7,60,37,25,1.74,22.84,2.34,0.253,2.087,1.25,0.72,24.64,71.03
556,2018/11/20,2018,11,20,2.3,0.61,39.8,46,23,21,2.79,18.29,2.29,0.253,2.038,1.01,0.64,23.57,69.71
557,2018/11/19,2018,11,19,1,0.4,25.8,21,11,17,1.73,15.67,2.07,0.128,1.945,1.98,1.25,23.41,71.7
558,2018/11/18,2018,11,18,3.1,0.4,31.9,32,13,16,1.48,14.91,2.09,0.115,1.971,1.19,0.77,24.73,74.3
559,2018/11/17,2018,11,17,2.4,0.49,17.9,29,16,22,2.28,20.01,2.18,0.185,1.991,1.49,1.04,23.6,75.66
560,2018/11/16,2018,11,16,4.5,0.62,27.2,57,34,30,2.58,27.48,2.29,0.316,1.978,1.26,0.79,24.78,72.55
561,2018/11/15,2018,11,15,5,0.49,34.4,43,21,24,1.8,22.05,2.1,0.215,1.88,1.13,0.69,23.89,68.88
562,2018/11/14,2018,11,14,1.7,0.41,35.7,36,15,21,2.01,18.64,2,0.152,1.843,1.56,1.02,23.37,67.68
563,2018/11/13,2018,11,13,1.2,0.44,35.2,34,16,18,1.5,16.24,2.01,0.145,1.864,1.85,1.23,23.99,68.53
564,2018/11/12,2018,11,12,3.2,0.57,24.1,57,32,21,3.24,18.07,2.14,0.2,1.94,1.21,0.68,24.35,75.05
565,2018/11/11,2018,11,11,4.6,0.59,35,90,44,17,1.45,15.25,2.18,0.192,1.99,1.05,0.72,24.59,76.4
566,2018/11/10,2018,11,10,3.4,0.64,38.1,65,34,19,2.01,16.79,2.16,0.212,1.951,0.88,0.51,24.47,74.6
567,2018/11/9,2018,11,9,3,0.58,33.5,72,40,23,2.81,19.99,2.13,0.226,1.908,1.49,0.91,25.25,72.32
568,2018/11/8,2018,11,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
569,2018/11/6,2018,11,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
570,2018/11/5,2018,11,5,2.8,0.55,20.1,45,17,25,4.95,20.27,2.17,0.245,1.92,0.72,0.4,26.61,73.02
571,2018/11/4,2018,11,4,1.8,0.43,27.1,36,12,15,2.32,12.86,2.05,0.163,1.883,0.77,0.39,26.39,74.11
572,2018/11/3,2018,11,3,1.8,0.56,22.2,55,16,24,6.01,17.52,2.15,0.227,1.924,0.8,0.43,26.12,75.17
573,2018/11/2,2018,11,2,1.9,0.5,22.8,40,13,22,3.18,18.55,2.12,0.22,1.895,0.73,0.32,24.04,74.48
574,2018/11/1,2018,11,1,1.6,0.46,34,19,6,17,1.02,16.34,2.01,0.155,1.858,0.87,0.34,22.38,71.73
575,2018/10/31,2018,10,31,1.3,0.49,41.6,31,9,19,1.35,17.19,2.08,0.192,1.888,0.77,0.34,24.25,67.6
576,2018/10/30,2018,10,30,2.3,0.54,49.2,61,21,21,0.87,19.85,2.17,0.236,1.933,0.78,0.35,25.16,55.28
577,2018/10/29,2018,10,29,2.1,0.51,48.8,58,20,21,2.38,18.3,2.13,0.193,1.94,0.82,0.39,22.67,49.24
578,2018/10/28,2018,10,28,2.4,0.41,57,49,14,14,0.69,13.42,2.02,0.125,1.891,0.96,0.37,22.37,43.17
579,2018/10/27,2018,10,27,2.2,0.54,59.5,78,30,14,0.7,13.29,2.07,0.147,1.927,1.07,0.37,24.43,55.51
580,2018/10/26,2018,10,26,5.6,0.65,35.6,72,34,22,1.12,20.39,2.25,0.27,1.975,0.77,0.39,25.58,73.2
581,2018/10/25,2018,10,25,2.7,0.53,39.3,56,26,21,2.01,19,2.15,0.22,1.932,0.7,0.31,25.58,72.71
582,2018/10/24,2018,10,24,2.3,0.54,35.6,48,17,19,1.82,17.64,2.09,0.205,1.887,0.8,0.37,25.25,71.39
583,2018/10/23,2018,10,23,1.4,0.48,39.3,47,22,17,1.97,15.36,2.07,0.194,1.88,0.9,0.4,25.7,71.67
584,2018/10/21,2018,10,21,1.5,0.45,41.4,39,16,16,0.87,15.36,2.03,0.15,1.883,0.75,0.3,24.74,67.05
585,2018/10/20,2018,10,20,0.8,0.48,37,37,14,20,1.77,17.93,2.06,0.162,1.896,0.78,0.32,24.32,67.69
586,2018/10/19,2018,10,19,1.4,0.54,36.5,43,21,21,1.27,20.01,2.16,0.218,1.94,0.77,0.34,24.43,70.15
587,2018/10/18,2018,10,18,2,0.58,47,46,19,19,0.93,18.29,2.09,0.192,1.9,0.78,0.32,25.27,66.18
588,2018/10/17,2018,10,17,1.9,0.51,38.8,24,7,17,1.7,15.51,2.04,0.169,1.873,0.93,0.33,24.17,73.77
589,2018/10/16,2018,10,16,3.2,0.43,22.3,48,19,21,2.89,18.31,2.18,0.225,1.95,0.78,0.32,25.71,77.43
590,2018/10/15,2018,10,15,2.1,0.44,32.5,33,12,18,1.75,16.62,2.04,0.171,1.864,0.89,0.41,26.23,75.21
591,2018/10/14,2018,10,14,5.3,0.54,39.5,49,30,21,3.45,17.26,2.18,0.202,1.979,0.74,0.32,26.51,70.97
592,2018/10/13,2018,10,13,2.2,0.5,24.3,29,8,22,3.15,19.26,2.07,0.177,1.898,0.74,0.31,24.24,74.65
593,2018/10/12,2018,10,12,1.4,0.44,27.9,22,7,19,1.92,17.05,2.02,0.161,1.855,0.81,0.32,22.97,71.6
594,2018/10/11,2018,10,11,1.1,0.5,46.5,25,8,14,1.5,12.78,2.02,0.155,1.864,1.05,0.33,24.68,67.78
595,2018/10/10,2018,10,10,2.8,0.49,41,52,26,15,1.11,13.65,2.11,0.2,1.913,0.87,0.37,27.22,69.53
596,2018/10/9,2018,10,9,2.7,0.48,34.5,47,21,19,2,17.39,2.1,0.203,1.895,0.79,0.36,26.92,73.08
597,2018/10/8,2018,10,8,2,0.49,38.4,44,18,16,1.44,14.88,2.04,0.165,1.873,0.89,0.35,26.83,70.66
598,2018/10/7,2018,10,7,2,0.46,53.6,50,22,14,0.77,13.3,2.03,0.145,1.886,0.91,0.4,26.52,68.13
599,2018/10/6,2018,10,6,7.5,0.56,63.3,72,42,18,0.66,17.27,2.16,0.205,1.951,0.76,0.35,26.92,65.75
600,2018/10/5,2018,10,5,3.6,0.46,69.3,49,19,15,0.74,14.11,2.05,0.176,1.879,0.97,0.43,26.1,58.56
601,2018/10/4,2018,10,4,2,0.34,56.9,38,8,11,1.01,9.73,1.95,0.121,1.828,1.41,0.5,25.11,61.65
